time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747320634,886790005,0.35326759280100983,2.908973698675177,0.06659165985541449,77.61226258236799,-9.279693497182626,-12.519366346015328
1747320634,886790005,0.35326759280100983,2.908973698675177,0.06659165985541449,77.61226258236799,-9.279693497182626,-12.519366346015328
1747320634,986477950,0.3528832020896274,2.9095506439859857,0.06701609234656392,77.6796221619003,-9.269256041134437,-12.537338527287622
1747320634,986477950,0.3528832020896274,2.9095506439859857,0.06701609234656392,77.6796221619003,-9.269256041134437,-12.537338527287622
1747320635,86563461,0.35329850380266475,2.9094250763304887,0.06730931582512678,77.67926378972618,-9.283369228467516,-12.540159678938991
1747320635,86563461,0.35329850380266475,2.9094250763304887,0.06730931582512678,77.67926378972618,-9.283369228467516,-12.540159678938991
1747320635,186414399,0.3541913816350484,2.90925889003636,0.06869621141596172,77.69000513890268,-9.270711198828343,-12.558607211487184
1747320635,186414399,0.3541913816350484,2.90925889003636,0.06869621141596172,77.69000513890268,-9.270711198828343,-12.558607211487184
1747320635,286418742,0.3571203341528847,2.9086421890733045,0.06629749431469989,77.63764206935211,-9.333740188101073,-12.616582819706116
1747320635,286418742,0.3571203341528847,2.9086421890733045,0.06629749431469989,77.63764206935211,-9.333740188101073,-12.616582819706116
1747320635,388921386,0.35641274702674536,2.9088204338381956,0.06496322269427623,77.63358773878099,-9.360815201176287,-12.590581506816559
1747320635,388921386,0.35641274702674536,2.9088204338381956,0.06496322269427623,77.63358773878099,-9.360815201176287,-12.590581506816559
1747320635,476420016,0.35049922672784656,2.909404379181109,0.054458677890988794,77.39658434510973,-9.464599473638403,-12.435768499026267
1747320635,476420016,0.35049922672784656,2.909404379181109,0.054458677890988794,77.39658434510973,-9.464599473638403,-12.435768499026267
1747320635,586727199,0.34834800792986753,2.909780739208201,0.0546962052282457,77.42652567811282,-9.49474011225233,-12.398006471108642
1747320635,586727199,0.34834800792986753,2.909780739208201,0.0546962052282457,77.42652567811282,-9.49474011225233,-12.398006471108642
1747320635,686493970,0.3537880707648399,2.9093630009921814,0.06811737096285764,77.68147679961612,-9.26451162097399,-12.546194515383766
1747320635,686493970,0.3537880707648399,2.9093630009921814,0.06811737096285764,77.68147679961612,-9.26451162097399,-12.546194515383766
1747320635,786445652,0.352159308602474,2.9094129735911722,0.0695985943168137,77.69922004552701,-9.250401625841217,-12.511231140238678
1747320635,786445652,0.352159308602474,2.9094129735911722,0.0695985943168137,77.69922004552701,-9.250401625841217,-12.511231140238678
1747320635,886415426,0.35331941788774057,2.9091253634342573,0.051037088703012934,77.38069123071067,-9.570445157930953,-12.491553439737817
1747320635,886415426,0.35331941788774057,2.9091253634342573,0.051037088703012934,77.38069123071067,-9.570445157930953,-12.491553439737817
1747320635,986759134,0.3512364574473875,2.9093001221003605,0.054788401766758255,77.40689262019292,-9.48487056192503,-12.441953237915047
1747320635,986759134,0.3512364574473875,2.9093001221003605,0.054788401766758255,77.40689262019292,-9.48487056192503,-12.441953237915047
1747320636,86664504,0.351312270946346,2.909621787860348,0.05489505728667621,77.4491309847852,-9.48803069443696,-12.462322832553738
1747320636,86664504,0.351312270946346,2.909621787860348,0.05489505728667621,77.4491309847852,-9.48803069443696,-12.462322832553738
1747320636,193411043,0.3570916332724683,2.9087445786840416,0.06616225008314991,77.6478499062306,-9.35060982634086,-12.608641913390274
1747320636,193411043,0.3570916332724683,2.9087445786840416,0.06616225008314991,77.6478499062306,-9.35060982634086,-12.608641913390274
1747320636,286497048,0.35024707075613004,2.9093472210996083,0.05305638148602865,77.3791664793566,-9.500588200291268,-12.423978168894244
1747320636,286497048,0.35024707075613004,2.9093472210996083,0.05305638148602865,77.3791664793566,-9.500588200291268,-12.423978168894244
1747320636,386553023,0.35443123615433964,2.9092262142792467,0.06865280771851656,77.68484762993228,-9.260413902037415,-12.559526243910684
1747320636,386553023,0.35443123615433964,2.9092262142792467,0.06865280771851656,77.68484762993228,-9.260413902037415,-12.559526243910684
1747320636,486437765,0.3542862177352406,2.9091097773396504,0.06888435549754035,77.66910663964786,-9.250143251504204,-12.563272579944917
1747320636,486437765,0.3542862177352406,2.9091097773396504,0.06888435549754035,77.66910663964786,-9.250143251504204,-12.563272579944917
1747320636,586723283,0.3543804282317264,2.908949871123491,0.06862854839240762,77.6504885086169,-9.25724057103647,-12.560681879396492
1747320636,586723283,0.3543804282317264,2.908949871123491,0.06862854839240762,77.6504885086169,-9.25724057103647,-12.560681879396492
1747320636,686425542,0.3500697032815656,2.909847983446274,0.05309896568394734,77.43126211633117,-9.495305643361933,-12.431097353101036
1747320636,686425542,0.3500697032815656,2.909847983446274,0.05309896568394734,77.43126211633117,-9.495305643361933,-12.431097353101036
1747320636,786466033,0.3562280654341051,2.9090545539946695,0.06465592056587133,77.65450919281287,-9.363358596546682,-12.589047139046121
1747320636,786466033,0.3562280654341051,2.9090545539946695,0.06465592056587133,77.65450919281287,-9.363358596546682,-12.589047139046121
