time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747316279,486546873,1.1706119571891325,2.2968042541730047,0.37598883817938383,72.63388233488192,-0.6828806791899945,0.4687591116704456
1747316279,486546873,1.1706119571891325,2.2968042541730047,0.37598883817938383,72.63388233488192,-0.6828806791899945,0.4687591116704456
1747316279,486546873,1.1706119571891325,2.2968042541730047,0.37598883817938383,72.63388233488192,-0.6828806791899945,0.4687591116704456
1747316279,695337385,1.1674720936023355,2.298745423305004,0.3747656528725571,72.47745723140072,-0.7098322254301119,0.6265946576702164
1747316279,695337385,1.1674720936023355,2.298745423305004,0.3747656528725571,72.47745723140072,-0.7098322254301119,0.6265946576702164
1747316279,695337385,1.1674720936023355,2.298745423305004,0.3747656528725571,72.47745723140072,-0.7098322254301119,0.6265946576702164
1747316279,695337385,1.16729272054978,2.2978743360503144,0.3753389057713771,72.44055642590841,-0.70553513948489,0.6352084650974922
1747316279,695337385,1.16729272054978,2.2978743360503144,0.3753389057713771,72.44055642590841,-0.70553513948489,0.6352084650974922
1747316279,695337385,1.16729272054978,2.2978743360503144,0.3753389057713771,72.44055642590841,-0.70553513948489,0.6352084650974922
1747316279,895455892,1.1665753641089942,2.296779624290524,0.3743480017800374,72.38859553051383,-0.6915534104174186,0.663810526733759
1747316279,895455892,1.1665753641089942,2.296779624290524,0.3743480017800374,72.38859553051383,-0.6915534104174186,0.663810526733759
1747316279,895455892,1.1665753641089942,2.296779624290524,0.3743480017800374,72.38859553051383,-0.6915534104174186,0.663810526733759
1747316279,895455892,1.1667860713703606,2.2959534730320255,0.3820074157607132,72.57514147556304,-0.6627090338103232,0.6608485927650183
1747316279,895455892,1.1667860713703606,2.2959534730320255,0.3820074157607132,72.57514147556304,-0.6627090338103232,0.6608485927650183
1747316279,895455892,1.1667860713703606,2.2959534730320255,0.3820074157607132,72.57514147556304,-0.6627090338103232,0.6608485927650183
1747316279,985411059,1.1652673016604893,2.2965137697127327,0.37531323179540294,72.48855886903249,-0.6452851996574808,0.7852127956590352
1747316279,985411059,1.1652673016604893,2.2965137697127327,0.37531323179540294,72.48855886903249,-0.6452851996574808,0.7852127956590352
1747316279,985411059,1.1652673016604893,2.2965137697127327,0.37531323179540294,72.48855886903249,-0.6452851996574808,0.7852127956590352
1747316280,185323579,1.1679754048341064,2.299020073741264,0.3743349693065496,72.6041368600999,-0.6624597098473517,0.7372196120199657
1747316280,185323579,1.1679754048341064,2.299020073741264,0.3743349693065496,72.6041368600999,-0.6624597098473517,0.7372196120199657
1747316280,185323579,1.1679754048341064,2.299020073741264,0.3743349693065496,72.6041368600999,-0.6624597098473517,0.7372196120199657
1747316280,185323579,1.1679005260587272,2.298252765821594,0.37489566750092435,72.59836175521325,-0.6567364498494652,0.7346503689886371
1747316280,185323579,1.1679005260587272,2.298252765821594,0.37489566750092435,72.59836175521325,-0.6567364498494652,0.7346503689886371
1747316280,185323579,1.1679005260587272,2.298252765821594,0.37489566750092435,72.59836175521325,-0.6567364498494652,0.7346503689886371
1747316280,395327229,1.1614613483593421,2.2865115841270236,0.372078676810084,72.28652671011561,-0.3974589435355659,1.0494587129780022
1747316280,395327229,1.1614613483593421,2.2865115841270236,0.372078676810084,72.28652671011561,-0.3974589435355659,1.0494587129780022
1747316280,395327229,1.1614613483593421,2.2865115841270236,0.372078676810084,72.28652671011561,-0.3974589435355659,1.0494587129780022
1747316280,395327229,1.161825651172467,2.285413466177571,0.3723857577422456,72.29084912253283,-0.3901087415070079,1.037304940708549
1747316280,395327229,1.161825651172467,2.285413466177571,0.3723857577422456,72.29084912253283,-0.3901087415070079,1.037304940708549
1747316280,395327229,1.161825651172467,2.285413466177571,0.3723857577422456,72.29084912253283,-0.3901087415070079,1.037304940708549
1747316280,595330976,1.1617121390505964,2.2865357402496,0.3718850667659059,72.2327598645807,-0.4068505596627041,1.0345142110156296
1747316280,595330976,1.1617121390505964,2.2865357402496,0.3718850667659059,72.2327598645807,-0.4068505596627041,1.0345142110156296
1747316280,595330976,1.1617121390505964,2.2865357402496,0.3718850667659059,72.2327598645807,-0.4068505596627041,1.0345142110156296
1747316280,595330976,1.1629845259911307,2.2866446364277473,0.37115483403113914,72.23405744575766,-0.3865910672539813,1.0010304992619636
1747316280,595330976,1.1629845259911307,2.2866446364277473,0.37115483403113914,72.23405744575766,-0.3865910672539813,1.0010304992619636
1747316280,595330976,1.1629845259911307,2.2866446364277473,0.37115483403113914,72.23405744575766,-0.3865910672539813,1.0010304992619636
1747316280,689179526,1.1602221041166598,2.2862056570021614,0.3723367406632284,72.20161822228509,-0.4083861980299904,1.100655408471007
1747316280,689179526,1.1602221041166598,2.2862056570021614,0.3723367406632284,72.20161822228509,-0.4083861980299904,1.100655408471007
1747316280,689179526,1.1602221041166598,2.2862056570021614,0.3723367406632284,72.20161822228509,-0.4083861980299904,1.100655408471007
1747316280,895338043,1.1636899672141177,2.2900669366986137,0.3726618256617729,72.21912974794344,-0.4777551605646535,1.0226130397124964
1747316280,895338043,1.1636899672141177,2.2900669366986137,0.3726618256617729,72.21912974794344,-0.4777551605646535,1.0226130397124964
1747316280,895338043,1.1636899672141177,2.2900669366986137,0.3726618256617729,72.21912974794344,-0.4777551605646535,1.0226130397124964
1747316280,895338043,1.1645558390037574,2.290785476354584,0.3726672372507906,72.22391669779707,-0.4753000463558328,0.9966827455210493
1747316280,895338043,1.1645558390037574,2.290785476354584,0.3726672372507906,72.22391669779707,-0.4753000463558328,0.9966827455210493
1747316280,895338043,1.1645558390037574,2.290785476354584,0.3726672372507906,72.22391669779707,-0.4753000463558328,0.9966827455210493
1747316280,995352653,1.1629496153486893,2.2909026269242054,0.37172109233166706,72.2263388173595,-0.5111731199338835,0.9883324638206039
1747316280,995352653,1.1629496153486893,2.2909026269242054,0.37172109233166706,72.2263388173595,-0.5111731199338835,0.9883324638206039
1747316280,995352653,1.1629496153486893,2.2909026269242054,0.37172109233166706,72.2263388173595,-0.5111731199338835,0.9883324638206039
1747316281,195591771,1.163308477711362,2.2894460077684116,0.37260542636532085,72.26655858209153,-0.5065237133349931,0.9832154693235446
1747316281,195591771,1.163308477711362,2.2894460077684116,0.37260542636532085,72.26655858209153,-0.5065237133349931,0.9832154693235446
1747316281,195591771,1.163308477711362,2.2894460077684116,0.37260542636532085,72.26655858209153,-0.5065237133349931,0.9832154693235446
1747316281,195591771,1.1716704988559377,2.285378760846431,0.38013826353435237,72.50836098773048,-0.39262782915631267,0.7876367683758217
1747316281,195591771,1.1716704988559377,2.285378760846431,0.38013826353435237,72.50836098773048,-0.39262782915631267,0.7876367683758217
1747316281,195591771,1.1716704988559377,2.285378760846431,0.38013826353435237,72.50836098773048,-0.39262782915631267,0.7876367683758217
1747316281,295339498,1.1570854893064575,2.2936423330877465,0.36662526224527214,72.13334162106045,-0.5578811951699633,1.0774317319283302
1747316281,295339498,1.1570854893064575,2.2936423330877465,0.36662526224527214,72.13334162106045,-0.5578811951699633,1.0774317319283302
1747316281,295339498,1.1570854893064575,2.2936423330877465,0.36662526224527214,72.13334162106045,-0.5578811951699633,1.0774317319283302
1747316281,495397326,1.1650794311400712,2.292136696487714,0.373231379292661,72.30377804929984,-0.5787707926536763,0.9045779365753431
1747316281,495397326,1.1650794311400712,2.292136696487714,0.373231379292661,72.30377804929984,-0.5787707926536763,0.9045779365753431
1747316281,495397326,1.1650794311400712,2.292136696487714,0.373231379292661,72.30377804929984,-0.5787707926536763,0.9045779365753431
1747316281,495397326,1.16405040086014,2.293371888282031,0.37201329524845006,72.2922871356404,-0.5865200594378696,0.928690733510771
1747316281,495397326,1.16405040086014,2.293371888282031,0.37201329524845006,72.2922871356404,-0.5865200594378696,0.928690733510771
1747316281,495397326,1.16405040086014,2.293371888282031,0.37201329524845006,72.2922871356404,-0.5865200594378696,0.928690733510771
1747316281,586228203,1.1652446450386695,2.2912032089395424,0.3736910924328397,72.32114476892355,-0.6181409817765057,0.8726786293629704
1747316281,586228203,1.1652446450386695,2.2912032089395424,0.3736910924328397,72.32114476892355,-0.6181409817765057,0.8726786293629704
1747316281,586228203,1.1652446450386695,2.2912032089395424,0.3736910924328397,72.32114476892355,-0.6181409817765057,0.8726786293629704
1747316281,795389995,1.1654404280009487,2.2927232703083034,0.37322618705826976,72.36475535000014,-0.5763842262817245,0.8586486434615492
1747316281,795389995,1.1654404280009487,2.2927232703083034,0.37322618705826976,72.36475535000014,-0.5763842262817245,0.8586486434615492
1747316281,795389995,1.1654404280009487,2.2927232703083034,0.37322618705826976,72.36475535000014,-0.5763842262817245,0.8586486434615492
1747316281,795389995,1.1696698740245495,2.2892592134122363,0.3696009498993333,72.24835175915439,-0.5457230535746123,0.7788635583136122
1747316281,795389995,1.1696698740245495,2.2892592134122363,0.3696009498993333,72.24835175915439,-0.5457230535746123,0.7788635583136122
1747316281,795389995,1.1696698740245495,2.2892592134122363,0.3696009498993333,72.24835175915439,-0.5457230535746123,0.7788635583136122
1747316281,895338058,1.1603002616595777,2.292504222406446,0.3768062776249339,93.66934035081616,-2.7783568435990724,-29.192434574096758
1747316281,895338058,1.1603002616595777,2.292504222406446,0.3768062776249339,93.66934035081616,-2.7783568435990724,-29.192434574096758
1747316281,895338058,1.1603002616595777,2.292504222406446,0.3768062776249339,93.66934035081616,-2.7783568435990724,-29.192434574096758
1747316281,995421369,1.1671966429503615,2.29562973472568,0.37441657420652763,84.18734265654264,1.1877811568919607,-13.45650155066606
1747316281,995421369,1.1671966429503615,2.29562973472568,0.37441657420652763,84.18734265654264,1.1877811568919607,-13.45650155066606
1747316281,995421369,1.1671966429503615,2.29562973472568,0.37441657420652763,84.18734265654264,1.1877811568919607,-13.45650155066606
1747316282,195344614,1.1647937204615264,2.291904444402122,0.3730894333479071,76.64421007838955,1.3442966310808842,-2.7267094917172123
1747316282,195344614,1.1647937204615264,2.291904444402122,0.3730894333479071,76.64421007838955,1.3442966310808842,-2.7267094917172123
1747316282,195344614,1.1647937204615264,2.291904444402122,0.3730894333479071,76.64421007838955,1.3442966310808842,-2.7267094917172123
1747316282,195344614,1.1648683742578767,2.2935240021834287,0.37206232949565066,76.62466473528261,1.3434318673459356,-2.722326393997974
1747316282,195344614,1.1648683742578767,2.2935240021834287,0.37206232949565066,76.62466473528261,1.3434318673459356,-2.722326393997974
1747316282,195344614,1.1648683742578767,2.2935240021834287,0.37206232949565066,76.62466473528261,1.3434318673459356,-2.722326393997974
1747316282,395403522,1.1683669178702014,2.298861020675991,0.3743794197255349,74.16590726252994,0.2569203686931744,-0.19791997345290976
1747316282,395403522,1.1683669178702014,2.298861020675991,0.3743794197255349,74.16590726252994,0.2569203686931744,-0.19791997345290976
1747316282,395403522,1.1683669178702014,2.298861020675991,0.3743794197255349,74.16590726252994,0.2569203686931744,-0.19791997345290976
1747316282,395403522,1.1678584229359705,2.2962614389465092,0.3757626485237833,74.14310487691276,0.2542937058939728,-0.178016929775424
1747316282,395403522,1.1678584229359705,2.2962614389465092,0.3757626485237833,74.14310487691276,0.2542937058939728,-0.178016929775424
1747316282,395403522,1.1678584229359705,2.2962614389465092,0.3757626485237833,74.14310487691276,0.2542937058939728,-0.178016929775424
1747316282,595400288,1.1672504293389998,2.296576631954889,0.3738141549445842,73.16791236755094,-0.2301736259250528,0.4711355400188028
1747316282,595400288,1.1672504293389998,2.296576631954889,0.3738141549445842,73.16791236755094,-0.2301736259250528,0.4711355400188028
1747316282,595400288,1.1672504293389998,2.296576631954889,0.3738141549445842,73.16791236755094,-0.2301736259250528,0.4711355400188028
1747316282,595400288,1.165420349663155,2.295765828747077,0.3773817326138892,73.21574979246675,-0.24742111854330895,0.5179015630187249
1747316282,595400288,1.165420349663155,2.295765828747077,0.3773817326138892,73.21574979246675,-0.24742111854330895,0.5179015630187249
1747316282,595400288,1.165420349663155,2.295765828747077,0.3773817326138892,73.21574979246675,-0.24742111854330895,0.5179015630187249
1747316282,695332405,1.1697436872911129,2.2975924622358344,0.37203865808322295,72.88664996090901,-0.3968777212393911,0.5540799979372113
1747316282,695332405,1.1697436872911129,2.2975924622358344,0.37203865808322295,72.88664996090901,-0.3968777212393911,0.5540799979372113
1747316282,695332405,1.1697436872911129,2.2975924622358344,0.37203865808322295,72.88664996090901,-0.3968777212393911,0.5540799979372113
1747316282,785412210,1.1639183885992868,2.3046709319892376,0.3762068145267472,72.85082696600057,-0.5246205679940823,0.7014437585059966
1747316282,785412210,1.1639183885992868,2.3046709319892376,0.3762068145267472,72.85082696600057,-0.5246205679940823,0.7014437585059966
1747316282,785412210,1.1639183885992868,2.3046709319892376,0.3762068145267472,72.85082696600057,-0.5246205679940823,0.7014437585059966
1747316282,995421939,1.167670678728962,2.2977069449940686,0.3744677641909954,72.68195569620494,-0.5902390792224188,0.7248290722616845
1747316282,995421939,1.167670678728962,2.2977069449940686,0.3744677641909954,72.68195569620494,-0.5902390792224188,0.7248290722616845
1747316282,995421939,1.167670678728962,2.2977069449940686,0.3744677641909954,72.68195569620494,-0.5902390792224188,0.7248290722616845
1747316282,995421939,1.167243416350843,2.2995607700334104,0.37300870390666063,72.67816692004476,-0.5921740034060534,0.7286389275514612
1747316282,995421939,1.167243416350843,2.2995607700334104,0.37300870390666063,72.67816692004476,-0.5921740034060534,0.7286389275514612
1747316282,995421939,1.167243416350843,2.2995607700334104,0.37300870390666063,72.67816692004476,-0.5921740034060534,0.7286389275514612
1747316283,89120063,1.1674681018200597,2.2988463365766085,0.3735746246638028,72.64143968016297,-0.6056472961712944,0.7299982815677607
1747316283,89120063,1.1674681018200597,2.2988463365766085,0.3735746246638028,72.64143968016297,-0.6056472961712944,0.7299982815677607
1747316283,89120063,1.1674681018200597,2.2988463365766085,0.3735746246638028,72.64143968016297,-0.6056472961712944,0.7299982815677607
1747316283,195462737,1.1709018751251599,2.2935133855302903,0.37858649519888654,72.67394978736633,-0.5285893871917307,0.6909125092159907
1747316283,195462737,1.1709018751251599,2.2935133855302903,0.37858649519888654,72.67394978736633,-0.5285893871917307,0.6909125092159907
1747316283,195462737,1.1709018751251599,2.2935133855302903,0.37858649519888654,72.67394978736633,-0.5285893871917307,0.6909125092159907
1747316283,395610344,1.1664203000588516,2.2957204166724035,0.3744789789339833,72.38953376308552,-0.5546101881602419,0.8861703531937949
1747316283,395610344,1.1664203000588516,2.2957204166724035,0.3744789789339833,72.38953376308552,-0.5546101881602419,0.8861703531937949
1747316283,395610344,1.1664203000588516,2.2957204166724035,0.3744789789339833,72.38953376308552,-0.5546101881602419,0.8861703531937949
1747316283,395610344,1.1625923511503227,2.2987025396869525,0.37483838638146033,72.42518110618613,-0.5895452584936749,0.9672504876938196
1747316283,395610344,1.1625923511503227,2.2987025396869525,0.37483838638146033,72.42518110618613,-0.5895452584936749,0.9672504876938196
1747316283,395610344,1.1625923511503227,2.2987025396869525,0.37483838638146033,72.42518110618613,-0.5895452584936749,0.9672504876938196
1747316283,595457502,1.1678230845622055,2.2979783468522865,0.37486106339977177,72.43603942604501,-0.6327699467550951,0.7475271101622992
1747316283,595457502,1.1678230845622055,2.2979783468522865,0.37486106339977177,72.43603942604501,-0.6327699467550951,0.7475271101622992
1747316283,595457502,1.1678230845622055,2.2979783468522865,0.37486106339977177,72.43603942604501,-0.6327699467550951,0.7475271101622992
1747316283,595457502,1.167743912668071,2.296951152447814,0.3757516798654247,72.42041387252544,-0.6294823623207991,0.7506267327007549
1747316283,595457502,1.167743912668071,2.296951152447814,0.3757516798654247,72.42041387252544,-0.6294823623207991,0.7506267327007549
1747316283,595457502,1.167743912668071,2.296951152447814,0.3757516798654247,72.42041387252544,-0.6294823623207991,0.7506267327007549
1747316283,695329843,1.1717814535251274,2.2994638350870016,0.3697140835582225,72.34777448391262,-0.638107715903427,0.5662883647589054
1747316283,695329843,1.1717814535251274,2.2994638350870016,0.3697140835582225,72.34777448391262,-0.638107715903427,0.5662883647589054
1747316283,695329843,1.1717814535251274,2.2994638350870016,0.3697140835582225,72.34777448391262,-0.638107715903427,0.5662883647589054
1747316283,795386081,1.167275887908299,2.298529968886147,0.37923809213027376,72.45245468312591,-0.6112306036840525,0.605390062737589
1747316283,795386081,1.167275887908299,2.298529968886147,0.37923809213027376,72.45245468312591,-0.6112306036840525,0.605390062737589
1747316283,795386081,1.167275887908299,2.298529968886147,0.37923809213027376,72.45245468312591,-0.6112306036840525,0.605390062737589
1747316283,895332718,1.1671853950911741,2.300983809655905,0.37521475120204784,72.46703767655609,-0.6289875498157715,0.6392143304052134
1747316283,895332718,1.1671853950911741,2.300983809655905,0.37521475120204784,72.46703767655609,-0.6289875498157715,0.6392143304052134
1747316283,895332718,1.1671853950911741,2.300983809655905,0.37521475120204784,72.46703767655609,-0.6289875498157715,0.6392143304052134
1747316283,995328190,1.1683892286504227,2.296755559604679,0.3759585673510714,72.39399615217062,-0.6088470822819504,0.6588411598490876
1747316283,995328190,1.1683892286504227,2.296755559604679,0.3759585673510714,72.39399615217062,-0.6088470822819504,0.6588411598490876
1747316283,995328190,1.1683892286504227,2.296755559604679,0.3759585673510714,72.39399615217062,-0.6088470822819504,0.6588411598490876
1747316284,195335141,1.16666447773439,2.295681008221461,0.37444375866800056,72.30891480089385,-0.5823196009714036,0.7244262584923308
1747316284,195335141,1.16666447773439,2.295681008221461,0.37444375866800056,72.30891480089385,-0.5823196009714036,0.7244262584923308
1747316284,195335141,1.16666447773439,2.295681008221461,0.37444375866800056,72.30891480089385,-0.5823196009714036,0.7244262584923308
1747316284,195335141,1.1667628387343856,2.294432619352076,0.375281700774519,72.31333382011222,-0.5813010408090802,0.7199031885339223
1747316284,195335141,1.1667628387343856,2.294432619352076,0.375281700774519,72.31333382011222,-0.5813010408090802,0.7199031885339223
1747316284,195335141,1.1667628387343856,2.294432619352076,0.375281700774519,72.31333382011222,-0.5813010408090802,0.7199031885339223
1747316284,295385222,1.1684054307638814,2.294612013139056,0.37443658060086404,72.30963567349191,-0.5462168506335134,0.6927773467804786
1747316284,295385222,1.1684054307638814,2.294612013139056,0.37443658060086404,72.30963567349191,-0.5462168506335134,0.6927773467804786
1747316284,295385222,1.1684054307638814,2.294612013139056,0.37443658060086404,72.30963567349191,-0.5462168506335134,0.6927773467804786
1747316284,495401581,1.1677878732567675,2.297801946335839,0.3748010891637702,72.32137134424208,-0.5941258818473991,0.673460801457263
1747316284,495401581,1.1677878732567675,2.297801946335839,0.3748010891637702,72.32137134424208,-0.5941258818473991,0.673460801457263
1747316284,495401581,1.1677878732567675,2.297801946335839,0.3748010891637702,72.32137134424208,-0.5941258818473991,0.673460801457263
1747316284,495401581,1.1678892077665142,2.297111701125409,0.3754798396542409,72.31376645713533,-0.5928272833356901,0.67647452688589
1747316284,495401581,1.1678892077665142,2.297111701125409,0.3754798396542409,72.31376645713533,-0.5928272833356901,0.67647452688589
1747316284,495401581,1.1678892077665142,2.297111701125409,0.3754798396542409,72.31376645713533,-0.5928272833356901,0.67647452688589
1747316284,695371914,1.1687195281026348,2.299758954711186,0.3754690207118669,72.336825904711,-0.5812770304127698,0.6369120669964906
1747316284,695371914,1.1687195281026348,2.299758954711186,0.3754690207118669,72.336825904711,-0.5812770304127698,0.6369120669964906
1747316284,695371914,1.1687195281026348,2.299758954711186,0.3754690207118669,72.336825904711,-0.5812770304127698,0.6369120669964906
1747316284,695371914,1.16902512698047,2.2986300491363587,0.37611210943245504,72.35382029502915,-0.5874643043463227,0.6338766801613334
1747316284,695371914,1.16902512698047,2.2986300491363587,0.37611210943245504,72.35382029502915,-0.5874643043463227,0.6338766801613334
1747316284,695371914,1.16902512698047,2.2986300491363587,0.37611210943245504,72.35382029502915,-0.5874643043463227,0.6338766801613334
1747316284,895565379,1.168117040523893,2.2985386031795505,0.3750920921690382,72.35013949110667,-0.5747655082037867,0.6327845548040786
1747316284,895565379,1.168117040523893,2.2985386031795505,0.3750920921690382,72.35013949110667,-0.5747655082037867,0.6327845548040786
1747316284,895565379,1.168117040523893,2.2985386031795505,0.3750920921690382,72.35013949110667,-0.5747655082037867,0.6327845548040786
1747316284,895565379,1.166322999276831,2.3001608206270454,0.373521183468533,72.27863491593504,-0.580880819187947,0.6789985004008315
1747316284,895565379,1.166322999276831,2.3001608206270454,0.373521183468533,72.27863491593504,-0.580880819187947,0.6789985004008315
1747316284,895565379,1.166322999276831,2.3001608206270454,0.373521183468533,72.27863491593504,-0.580880819187947,0.6789985004008315
1747316285,95998316,1.165740597869588,2.294298103347517,0.3743582105884523,72.30580681286523,-0.5544067641539696,0.6523408785770628
1747316285,95998316,1.165740597869588,2.294298103347517,0.3743582105884523,72.30580681286523,-0.5544067641539696,0.6523408785770628
1747316285,95998316,1.165740597869588,2.294298103347517,0.3743582105884523,72.30580681286523,-0.5544067641539696,0.6523408785770628
1747316285,95998316,1.165739829642022,2.294601753328086,0.3741450725919729,72.30117922378702,-0.5493649821090231,0.6572568292105525
1747316285,95998316,1.165739829642022,2.294601753328086,0.3741450725919729,72.30117922378702,-0.5493649821090231,0.6572568292105525
1747316285,95998316,1.165739829642022,2.294601753328086,0.3741450725919729,72.30117922378702,-0.5493649821090231,0.6572568292105525
1747316285,285725294,1.1660904231786713,2.2947975797808104,0.374308213600702,72.25601061413225,-0.5278472634172061,0.6692175862457341
1747316285,285725294,1.1660904231786713,2.2947975797808104,0.374308213600702,72.25601061413225,-0.5278472634172061,0.6692175862457341
1747316285,285725294,1.1660904231786713,2.2947975797808104,0.374308213600702,72.25601061413225,-0.5278472634172061,0.6692175862457341
1747316285,285725294,1.1663924442925029,2.296974405459599,0.37278136238052434,72.25916037679957,-0.523956197697948,0.6501147745938425
1747316285,285725294,1.1663924442925029,2.296974405459599,0.37278136238052434,72.25916037679957,-0.523956197697948,0.6501147745938425
1747316285,285725294,1.1663924442925029,2.296974405459599,0.37278136238052434,72.25916037679957,-0.523956197697948,0.6501147745938425
1747316285,395376515,1.165828513777582,2.2944771567536058,0.37391840548724475,72.24482752277663,-0.5061198620283218,0.7158794102754438
1747316285,395376515,1.165828513777582,2.2944771567536058,0.37391840548724475,72.24482752277663,-0.5061198620283218,0.7158794102754438
1747316285,395376515,1.165828513777582,2.2944771567536058,0.37391840548724475,72.24482752277663,-0.5061198620283218,0.7158794102754438
1747316285,595506327,1.1663238717865476,2.295083952074746,0.37454049757843416,72.26196562581885,-0.49793463460868964,0.7245349473952787
1747316285,595506327,1.1663238717865476,2.295083952074746,0.37454049757843416,72.26196562581885,-0.49793463460868964,0.7245349473952787
1747316285,595506327,1.1663238717865476,2.295083952074746,0.37454049757843416,72.26196562581885,-0.49793463460868964,0.7245349473952787
1747316285,595506327,1.1663456592636112,2.29440628935769,0.3749643488286878,72.23475795963941,-0.4924988796437181,0.7282364183622776
1747316285,595506327,1.1663456592636112,2.29440628935769,0.3749643488286878,72.23475795963941,-0.4924988796437181,0.7282364183622776
1747316285,595506327,1.1663456592636112,2.29440628935769,0.3749643488286878,72.23475795963941,-0.4924988796437181,0.7282364183622776
1747316285,695388468,1.1684727083348145,2.299642985561891,0.3744532982673059,72.35323622283262,-0.6335376984600648,0.6265450359909676
1747316285,695388468,1.1684727083348145,2.299642985561891,0.3744532982673059,72.35323622283262,-0.6335376984600648,0.6265450359909676
1747316285,695388468,1.1684727083348145,2.299642985561891,0.3744532982673059,72.35323622283262,-0.6335376984600648,0.6265450359909676
1747316285,895365618,1.169507303820295,2.3007067809747954,0.37559477273084285,72.3242712295158,-0.574685071673358,0.6169939244518612
1747316285,895365618,1.169507303820295,2.3007067809747954,0.37559477273084285,72.3242712295158,-0.574685071673358,0.6169939244518612
1747316285,895365618,1.169507303820295,2.3007067809747954,0.37559477273084285,72.3242712295158,-0.574685071673358,0.6169939244518612
1747316285,895365618,1.169488423152791,2.3003737629861543,0.3758155579421417,72.31277944493915,-0.572412929366867,0.6202644684176286
1747316285,895365618,1.169488423152791,2.3003737629861543,0.3758155579421417,72.31277944493915,-0.572412929366867,0.6202644684176286
1747316285,895365618,1.169488423152791,2.3003737629861543,0.3758155579421417,72.31277944493915,-0.572412929366867,0.6202644684176286
1747316286,85389758,1.1685649629715298,2.299029698005787,0.3751156072879724,72.3481836356048,-0.5501710017128489,0.5717126434648275
1747316286,85389758,1.1685649629715298,2.299029698005787,0.3751156072879724,72.3481836356048,-0.5501710017128489,0.5717126434648275
1747316286,85389758,1.1685649629715298,2.299029698005787,0.3751156072879724,72.3481836356048,-0.5501710017128489,0.5717126434648275
1747316286,85389758,1.1679148432490112,2.3001369757449215,0.3744220008116508,72.36893506069914,-0.5509706335312112,0.5632641905667974
1747316286,85389758,1.1679148432490112,2.3001369757449215,0.3744220008116508,72.36893506069914,-0.5509706335312112,0.5632641905667974
1747316286,85389758,1.1679148432490112,2.3001369757449215,0.3744220008116508,72.36893506069914,-0.5509706335312112,0.5632641905667974
1747316286,285601811,1.1660823519754095,2.294292021955025,0.3745309960171556,72.28483938294842,-0.49199560771906165,0.6679572561225088
1747316286,285601811,1.1660823519754095,2.294292021955025,0.3745309960171556,72.28483938294842,-0.49199560771906165,0.6679572561225088
1747316286,285601811,1.1660823519754095,2.294292021955025,0.3745309960171556,72.28483938294842,-0.49199560771906165,0.6679572561225088
1747316286,285601811,1.1662850973277596,2.293588005759367,0.37511569105043324,72.28688815404647,-0.4978200752108823,0.6720735833439185
1747316286,285601811,1.1662850973277596,2.293588005759367,0.37511569105043324,72.28688815404647,-0.4978200752108823,0.6720735833439185
1747316286,285601811,1.1662850973277596,2.293588005759367,0.37511569105043324,72.28688815404647,-0.4978200752108823,0.6720735833439185
1747316286,395331314,1.1655589053139168,2.2962302711743465,0.37278357279049124,72.2218274837292,-0.4510608375761149,0.6878182606277861
1747316286,395331314,1.1655589053139168,2.2962302711743465,0.37278357279049124,72.2218274837292,-0.4510608375761149,0.6878182606277861
1747316286,395331314,1.1655589053139168,2.2962302711743465,0.37278357279049124,72.2218274837292,-0.4510608375761149,0.6878182606277861
1747316286,595460689,1.1671057629224428,2.2962568201627027,0.3746833696149261,72.30018252592598,-0.4619848238410946,0.6663386905775358
1747316286,595460689,1.1671057629224428,2.2962568201627027,0.3746833696149261,72.30018252592598,-0.4619848238410946,0.6663386905775358
1747316286,595460689,1.1671057629224428,2.2962568201627027,0.3746833696149261,72.30018252592598,-0.4619848238410946,0.6663386905775358
1747316286,595460689,1.1673256995613486,2.2959037972120666,0.3751425968571876,72.3399752883165,-0.4672564058557345,0.653204401607579
1747316286,595460689,1.1673256995613486,2.2959037972120666,0.3751425968571876,72.3399752883165,-0.4672564058557345,0.653204401607579
1747316286,595460689,1.1673256995613486,2.2959037972120666,0.3751425968571876,72.3399752883165,-0.4672564058557345,0.653204401607579
1747316286,795560731,1.1645594221601723,2.292154758258869,0.37440663463448737,72.22310883050564,-0.4663506193204739,0.7872485508652368
1747316286,795560731,1.1645594221601723,2.292154758258869,0.37440663463448737,72.22310883050564,-0.4663506193204739,0.7872485508652368
1747316286,795560731,1.1645594221601723,2.292154758258869,0.37440663463448737,72.22310883050564,-0.4663506193204739,0.7872485508652368
1747316286,795560731,1.1645924239377372,2.2927640922793495,0.3738410919668675,72.2014469141264,-0.4625007803370908,0.7890083743319714
1747316286,795560731,1.1645924239377372,2.2927640922793495,0.3738410919668675,72.2014469141264,-0.4625007803370908,0.7890083743319714
1747316286,795560731,1.1645924239377372,2.2927640922793495,0.3738410919668675,72.2014469141264,-0.4625007803370908,0.7890083743319714
1747316286,995378784,1.1636778184290426,2.2904586016249135,0.37376458244963023,72.10549432560263,-0.4375154201479342,0.8399780786766567
1747316286,995378784,1.1636778184290426,2.2904586016249135,0.37376458244963023,72.10549432560263,-0.4375154201479342,0.8399780786766567
1747316286,995378784,1.1636778184290426,2.2904586016249135,0.37376458244963023,72.10549432560263,-0.4375154201479342,0.8399780786766567
